story_id,person,sentence_id,true_type,predicted_type,confidence_protagonist,confidence_antagonist,confidence_others
7,Tokoh-10,27,others,others,0.99847394,0.0007892513,0.00073679746
7,Tokoh-10,39,others,others,0.9982266,0.001010329,0.0007630728
7,Tokoh-10,54,others,others,0.9980556,0.0015755565,0.00036884143
7,Tokoh-10,65,others,others,0.9984571,0.0010488691,0.00049408706
7,Tokoh-11,26,others,others,0.9973558,0.0015009954,0.0011431942
7,Tokoh-11,32,others,others,0.99807775,0.001334961,0.0005872526
7,Tokoh-12,2,protagonist,protagonist,0.0019680255,0.99455583,0.0034761492
7,Tokoh-12,4,protagonist,protagonist,0.0018864373,0.9961857,0.0019278671
7,Tokoh-12,5,protagonist,protagonist,0.0018635115,0.9963013,0.0018352331
7,Tokoh-12,8,protagonist,protagonist,0.0018555431,0.9959015,0.002242946
7,Tokoh-12,19,protagonist,protagonist,0.0061057704,0.97894204,0.01495213
7,Tokoh-12,22,protagonist,protagonist,0.011971968,0.9785136,0.0095144985
7,Tokoh-12,31,protagonist,protagonist,0.003573231,0.9938415,0.0025852008
7,Tokoh-12,37,protagonist,antagonist,0.01506,0.36834642,0.61659354
7,Tokoh-12,41,protagonist,protagonist,0.004803396,0.9778049,0.017391738
7,Tokoh-12,45,protagonist,protagonist,0.015779616,0.5381929,0.44602746
7,Tokoh-12,53,protagonist,protagonist,0.086968236,0.7949153,0.11811641
7,Tokoh-12,58,protagonist,protagonist,0.0009282965,0.99844414,0.0006276354
7,Tokoh-12,59,protagonist,protagonist,0.0009282965,0.99844414,0.0006276354
7,Tokoh-12,64,protagonist,protagonist,0.0038884152,0.99274325,0.0033683134
7,Tokoh-12,66,protagonist,protagonist,0.0020988353,0.9966235,0.0012776162
7,Tokoh-12,69,protagonist,protagonist,0.0036225608,0.99012417,0.006253329
7,Tokoh-12,72,protagonist,protagonist,0.0011325437,0.99543273,0.003434724
7,Tokoh-12,74,protagonist,protagonist,0.004505672,0.99486524,0.00062915793
7,Tokoh-12,75,protagonist,protagonist,0.004505672,0.99486524,0.00062915793
7,Tokoh-13,57,others,protagonist,0.0010891982,0.99795246,0.0009582431
7,Tokoh-14,2,protagonist,protagonist,0.0019900452,0.99436533,0.0036446692
7,Tokoh-14,5,protagonist,protagonist,0.0018845145,0.99619114,0.001924359
7,Tokoh-14,8,protagonist,protagonist,0.0018764203,0.9957718,0.0023518272
7,Tokoh-14,16,protagonist,protagonist,0.0007712932,0.9980539,0.0011748194
7,Tokoh-14,19,protagonist,protagonist,0.0060997196,0.97897494,0.014925342
7,Tokoh-14,22,protagonist,protagonist,0.012100985,0.9779272,0.009971684
7,Tokoh-14,31,protagonist,protagonist,0.0036133,0.9936761,0.0027105967
7,Tokoh-14,37,protagonist,antagonist,0.015061752,0.3687671,0.6161711
7,Tokoh-14,41,protagonist,protagonist,0.0047986493,0.9778407,0.017360631
7,Tokoh-14,45,protagonist,protagonist,0.015617332,0.5266632,0.45771953
7,Tokoh-14,57,protagonist,protagonist,0.0011110437,0.9978703,0.0010185966
7,Tokoh-14,64,protagonist,protagonist,0.003931856,0.99253654,0.0035315452
7,Tokoh-14,66,protagonist,protagonist,0.0013565951,0.9981737,0.0004696466
7,Tokoh-14,69,protagonist,protagonist,0.00366253,0.989782,0.006555477
7,Tokoh-14,71,protagonist,others,0.9982772,0.0011888896,0.00053392636
7,Tokoh-14,74,protagonist,protagonist,0.0013054714,0.99796355,0.0007311071
7,Tokoh-14,75,protagonist,protagonist,0.0045565823,0.9947837,0.0006597312
7,Tokoh-15,26,others,others,0.99737823,0.0015203523,0.001101495
10,Tokoh-1,29,others,others,0.99371743,0.005974203,0.0003083851
10,Tokoh-1,76,others,others,0.9958289,0.003435398,0.0007357105
10,Tokoh-1,79,others,others,0.9907962,0.008669555,0.0005341693
10,Tokoh-1,192,others,others,0.9976814,0.0015199974,0.0007985512
10,Tokoh-1,223,others,others,0.9973207,0.0021468673,0.000532472
10,Tokoh-2,6,others,others,0.99848527,0.0010167866,0.00049796584
10,Tokoh-2,17,others,others,0.99820566,0.0014023393,0.00039197112
10,Tokoh-2,26,others,others,0.9826241,0.017054087,0.00032182396
10,Tokoh-2,29,others,others,0.9937534,0.005937074,0.0003095628
10,Tokoh-2,30,others,others,0.9968695,0.0028086905,0.00032184034
10,Tokoh-2,37,others,others,0.98561573,0.0140154725,0.0003687818
10,Tokoh-2,98,others,others,0.99759126,0.0020277947,0.00038099935
10,Tokoh-2,103,others,others,0.9981858,0.0012156739,0.0005985249
10,Tokoh-2,120,others,others,0.9976413,0.0019117498,0.0004469084
10,Tokoh-2,121,others,others,0.9976413,0.0019117498,0.0004469084
10,Tokoh-2,132,others,others,0.99763036,0.0019178134,0.0004518299
10,Tokoh-2,147,others,others,0.99815124,0.0013070551,0.0005417073
10,Tokoh-2,233,others,others,0.9974402,0.0009681545,0.0015916515
10,Tokoh-2,259,others,others,0.9974221,0.002192743,0.000385126
10,Tokoh-2,262,others,others,0.9915964,0.008058965,0.00034465975
10,Tokoh-2,264,others,others,0.9974058,0.0019554824,0.00063869555
10,Tokoh-2,266,others,others,0.9978604,0.0017163643,0.0004232758
10,Tokoh-2,271,others,others,0.9971294,0.0025041474,0.00036646443
10,Tokoh-3,222,others,others,0.99829024,0.0011136212,0.0005961612
10,Tokoh-4,5,others,others,0.9980913,0.0014127252,0.00049592333
10,Tokoh-4,34,others,others,0.917905,0.08133397,0.0007610704
10,Tokoh-4,181,others,others,0.99762005,0.0019143271,0.00046559694
10,Tokoh-4,189,others,others,0.998555,0.0009366722,0.0005083602
10,Tokoh-5,2,others,others,0.9984499,0.0009535033,0.0005965967
10,Tokoh-5,3,others,others,0.9984499,0.0009535033,0.0005965967
10,Tokoh-5,6,others,others,0.9984805,0.0009992124,0.0005202671
10,Tokoh-5,17,others,others,0.9982248,0.0013567047,0.0004185059
10,Tokoh-5,18,others,others,0.9982256,0.0013400625,0.00043428768
10,Tokoh-5,21,others,others,0.9985189,0.00093184225,0.0005492859
10,Tokoh-5,25,others,others,0.9984968,0.0010871515,0.0004160228
10,Tokoh-5,26,others,others,0.99849844,0.0011006555,0.00040090556
10,Tokoh-5,36,others,others,0.99808854,0.0015447268,0.00036665468
10,Tokoh-5,100,others,others,0.99775714,0.0018028483,0.00044008705
10,Tokoh-5,161,others,others,0.9974503,0.0021409923,0.00040871184
10,Tokoh-5,167,others,others,0.9985512,0.0007835547,0.00066529296
10,Tokoh-5,169,others,others,0.9980805,0.0015788958,0.00034062297
10,Tokoh-5,170,others,others,0.9980805,0.0015788958,0.00034062297
10,Tokoh-5,179,others,others,0.99841774,0.0008732646,0.00070904865
10,Tokoh-5,189,others,others,0.9985524,0.0009143128,0.00053324195
10,Tokoh-5,194,others,others,0.9983619,0.0009106009,0.00072746165
10,Tokoh-5,206,others,others,0.9982564,0.0012358607,0.00050771696
10,Tokoh-5,228,others,others,0.998569,0.0009425583,0.0004883494
10,Tokoh-5,234,others,others,0.9980976,0.0012483796,0.0006540595
10,Tokoh-5,237,others,others,0.9967314,0.002923748,0.00034489782
10,Tokoh-5,243,others,others,0.9983211,0.0011971749,0.0004817252
10,Tokoh-5,251,others,others,0.9530264,0.04644261,0.00053101045
10,Tokoh-5,252,others,others,0.9530264,0.04644261,0.00053101045
10,Tokoh-5,256,others,others,0.9878905,0.011436595,0.00067288935
10,Tokoh-5,269,others,others,0.9976968,0.0019558214,0.00034732014
10,Tokoh-6,4,others,others,0.9984773,0.0009162848,0.00060640107
10,Tokoh-6,11,others,others,0.99818474,0.0012063513,0.00060884666
10,Tokoh-6,14,others,others,0.99824893,0.0011812928,0.00056978647
10,Tokoh-6,17,others,others,0.9982174,0.0013514743,0.00043105966
10,Tokoh-6,18,others,others,0.99821633,0.0013682581,0.000415395
10,Tokoh-6,26,others,others,0.98276156,0.016904624,0.0003337884
10,Tokoh-6,36,others,others,0.9980836,0.0015387746,0.00037765384
10,Tokoh-6,54,others,others,0.9978909,0.0016972079,0.00041191958
10,Tokoh-6,196,others,others,0.99843735,0.0010288709,0.0005338132
10,Tokoh-6,232,others,others,0.9975073,0.0021101343,0.00038267815
10,Tokoh-7,17,protagonist,others,0.99819607,0.0014138365,0.00039007372
10,Tokoh-8,31,others,others,0.9915725,0.008007725,0.0004197631
10,Tokoh-8,65,others,others,0.99668676,0.0027161164,0.0005971239
10,Tokoh-8,67,others,others,0.9967145,0.0025105127,0.0007749922
10,Tokoh-8,68,others,others,0.9980287,0.0011760542,0.0007952589
10,Tokoh-8,71,others,others,0.97684616,0.013770203,0.009383618
10,Tokoh-8,72,others,others,0.9886502,0.0019778886,0.009371901
10,Tokoh-8,76,others,others,0.9967444,0.001122616,0.0021329327
10,Tokoh-8,77,others,others,0.996678,0.0011087693,0.002213217
10,Tokoh-8,93,others,others,0.99786645,0.0016168341,0.00051677413
10,Tokoh-9,35,others,others,0.9957567,0.0037685693,0.00047471083
10,Tokoh-10,168,others,others,0.99777776,0.0009653428,0.0012569281
10,Tokoh-11,211,others,others,0.74876523,0.010929805,0.24030492
10,Tokoh-12,32,others,others,0.9974005,0.0021780191,0.0004214498
10,Tokoh-13,97,others,others,0.993419,0.006221524,0.00035949753
10,Tokoh-13,162,others,others,0.99762964,0.0020595635,0.0003107318
10,Tokoh-14,189,others,others,0.99855405,0.0009380274,0.0005079171
10,Tokoh-15,149,others,others,0.99758875,0.0017409616,0.00067035225
10,Tokoh-16,226,others,others,0.9985551,0.000925381,0.00051947456
10,Tokoh-17,245,others,others,0.99671656,0.00078612845,0.0024972714
10,Tokoh-18,21,others,others,0.99852103,0.00095552567,0.0005234004
10,Tokoh-18,162,others,others,0.9976433,0.0020342025,0.0003225248
10,Tokoh-19,12,others,others,0.9752783,0.02432857,0.00039309694
10,Tokoh-19,25,others,others,0.99850947,0.0010827533,0.00040777953
10,Tokoh-19,51,others,others,0.9982268,0.0010767245,0.0006965158
10,Tokoh-20,190,others,others,0.9970823,0.0025194348,0.00039821336
10,Tokoh-20,200,others,others,0.99836284,0.0011543152,0.00048281858
10,Tokoh-21,104,others,others,0.9981717,0.0007375215,0.0010907879
10,Tokoh-21,109,others,others,0.99844044,0.00086576864,0.0006937791
10,Tokoh-21,112,others,others,0.99835277,0.0008252508,0.00082205306
10,Tokoh-21,114,others,others,0.9982849,0.0011937073,0.000521375
10,Tokoh-22,51,others,others,0.99822646,0.0010779863,0.00069558417
10,Tokoh-23,177,others,others,0.99801683,0.0013772972,0.0006058039
10,Tokoh-23,199,others,others,0.9977817,0.0017056045,0.00051268586
10,Tokoh-23,214,others,others,0.8149497,0.1841656,0.0008846717
10,Tokoh-24,213,others,others,0.9969791,0.0014217509,0.001599174
10,Tokoh-25,24,others,others,0.9982065,0.0011743689,0.00061917806
10,Tokoh-26,23,others,others,0.9978726,0.0016740179,0.00045339935
10,Tokoh-27,187,others,others,0.99806875,0.0009859593,0.0009453246
10,Tokoh-27,225,others,others,0.9977428,0.0015011311,0.0007561075
10,Tokoh-28,52,antagonist,antagonist,0.03545418,0.003385624,0.9611603
10,Tokoh-28,59,antagonist,others,0.99740535,0.0011557438,0.0014388554
10,Tokoh-28,81,antagonist,antagonist,0.0052464646,0.0020823083,0.99267125
10,Tokoh-28,83,antagonist,antagonist,0.0026561294,0.0014125323,0.9959313
10,Tokoh-28,84,antagonist,antagonist,0.0026561294,0.0014125323,0.9959313
10,Tokoh-28,102,antagonist,antagonist,0.003096317,0.0016182391,0.99528545
10,Tokoh-28,105,antagonist,antagonist,0.0057736295,0.002771872,0.9914545
10,Tokoh-28,111,antagonist,antagonist,0.014626261,0.0016634451,0.9837103
10,Tokoh-28,116,antagonist,antagonist,0.0017488217,0.0015284108,0.9967229
10,Tokoh-28,117,antagonist,antagonist,0.0017488217,0.0015284108,0.9967229
10,Tokoh-28,124,antagonist,antagonist,0.002680105,0.0012988654,0.9960211
10,Tokoh-28,141,antagonist,antagonist,0.006471678,0.0019434914,0.9915848
10,Tokoh-28,143,antagonist,antagonist,0.007665789,0.0016097055,0.9907245
10,Tokoh-28,146,antagonist,antagonist,0.0063435254,0.009993157,0.9836633
10,Tokoh-28,160,antagonist,antagonist,0.008135815,0.006263146,0.985601
10,Tokoh-28,171,antagonist,antagonist,0.027380602,0.11340794,0.8592115
10,Tokoh-28,173,antagonist,antagonist,0.008822824,0.09792105,0.89325607
10,Tokoh-28,184,antagonist,antagonist,0.0042562108,0.049132325,0.9466115
10,Tokoh-28,186,antagonist,antagonist,0.0038606331,0.0012008055,0.9949386
10,Tokoh-28,191,antagonist,antagonist,0.0032338859,0.008684143,0.98808193
10,Tokoh-28,192,antagonist,antagonist,0.0031180424,0.008270343,0.98861164
10,Tokoh-28,203,antagonist,antagonist,0.0027251253,0.0015447141,0.9957301
10,Tokoh-28,209,antagonist,antagonist,0.009576373,0.00093122467,0.9894923
10,Tokoh-28,219,antagonist,antagonist,0.018298961,0.0026336366,0.9790674
10,Tokoh-28,230,antagonist,antagonist,0.016007112,0.0033793529,0.98061347
10,Tokoh-28,233,antagonist,antagonist,0.015126718,0.0014296893,0.9834436
10,Tokoh-28,234,antagonist,antagonist,0.015687056,0.0015010635,0.98281187
10,Tokoh-28,240,antagonist,antagonist,0.002044241,0.001091984,0.99686384
10,Tokoh-28,241,antagonist,antagonist,0.002044241,0.001091984,0.99686384
10,Tokoh-28,244,antagonist,antagonist,0.0023328427,0.0010776548,0.99658954
10,Tokoh-28,245,antagonist,antagonist,0.0023328427,0.0010776548,0.99658954
10,Tokoh-28,256,antagonist,antagonist,0.008362896,0.0010432322,0.9905939
10,Tokoh-28,257,antagonist,antagonist,0.0020768011,0.0084229605,0.9895002
10,Tokoh-28,258,antagonist,antagonist,0.0018639561,0.0016421119,0.9964939
10,Tokoh-28,267,antagonist,antagonist,0.004244009,0.001157158,0.99459875
10,Tokoh-28,269,antagonist,antagonist,0.11138249,0.0020720249,0.8865454
10,Tokoh-29,70,others,others,0.9981505,0.0013330616,0.0005163254
10,Tokoh-30,103,others,others,0.99817145,0.0012107138,0.0006178705
10,Tokoh-31,190,others,others,0.9979304,0.0015100471,0.00055950956
10,Tokoh-32,180,others,others,0.99740857,0.0017771414,0.0008142921
10,Tokoh-32,221,others,others,0.9982003,0.0011267795,0.0006729439
10,Tokoh-33,12,protagonist,others,0.97593766,0.023649028,0.00041324625
10,Tokoh-33,17,protagonist,others,0.9982157,0.0013889568,0.00039534862
10,Tokoh-33,26,protagonist,others,0.98278147,0.01689387,0.00032464575
10,Tokoh-33,28,protagonist,protagonist,0.0023326061,0.9973246,0.00034281873
10,Tokoh-33,29,protagonist,protagonist,0.0023326061,0.9973246,0.00034281873
10,Tokoh-33,34,protagonist,others,0.9182187,0.08103835,0.00074292376
10,Tokoh-33,50,protagonist,protagonist,0.0020637228,0.9974897,0.0004466786
10,Tokoh-33,51,protagonist,protagonist,0.0020637228,0.9974897,0.0004466786
10,Tokoh-33,87,protagonist,protagonist,0.00085537264,0.99724776,0.0018968858
10,Tokoh-33,98,protagonist,protagonist,0.0020490214,0.99757165,0.000379373
10,Tokoh-33,99,protagonist,protagonist,0.0020490214,0.99757165,0.000379373
10,Tokoh-33,108,protagonist,protagonist,0.00074891286,0.998264,0.0009870813
10,Tokoh-33,115,protagonist,protagonist,0.00077274087,0.99812263,0.0011046266
10,Tokoh-33,133,protagonist,protagonist,0.0009918839,0.99514765,0.00386054
10,Tokoh-33,142,protagonist,protagonist,0.0016077284,0.99628735,0.0021049196
10,Tokoh-33,158,protagonist,protagonist,0.0021036048,0.99629396,0.0016024167
10,Tokoh-33,164,protagonist,protagonist,0.0010070397,0.9982614,0.00073158473
10,Tokoh-33,170,protagonist,protagonist,0.00094966387,0.9982035,0.00084676075
10,Tokoh-33,173,protagonist,antagonist,0.008545249,0.09367687,0.89777786
10,Tokoh-33,182,protagonist,protagonist,0.0010809017,0.9976156,0.00130348
10,Tokoh-33,184,protagonist,antagonist,0.004405052,0.05148205,0.94411284
10,Tokoh-33,191,protagonist,protagonist,0.0019296912,0.99429095,0.0037794637
10,Tokoh-33,198,protagonist,protagonist,0.0033531312,0.9961094,0.00053748465
10,Tokoh-33,214,protagonist,protagonist,0.0017315653,0.9978873,0.0003811117
10,Tokoh-33,215,protagonist,protagonist,0.0017530014,0.9978466,0.00040037915
10,Tokoh-33,239,protagonist,protagonist,0.000956706,0.9975811,0.001462155
10,Tokoh-33,246,protagonist,protagonist,0.00078866514,0.9980568,0.0011544744
10,Tokoh-33,251,protagonist,protagonist,0.00075616525,0.9970331,0.0022106552
10,Tokoh-33,256,protagonist,others,0.9878247,0.01152574,0.0006495423
10,Tokoh-33,258,protagonist,protagonist,0.001188542,0.99819094,0.0006205469
10,Tokoh-33,262,protagonist,protagonist,0.0016904579,0.99797016,0.0003393852
10,Tokoh-33,263,protagonist,protagonist,0.0029317907,0.99676704,0.00030125372
10,Tokoh-33,264,protagonist,protagonist,0.00092441466,0.9986089,0.000466759
10,Tokoh-33,265,protagonist,protagonist,0.0011630806,0.99837935,0.00045766606
10,Tokoh-33,271,protagonist,protagonist,0.0027685936,0.99693054,0.00030094272
10,Tokoh-33,272,protagonist,protagonist,0.0027685936,0.99693054,0.00030094272
10,Tokoh-34,49,others,others,0.9971879,0.002013834,0.00079819886
10,Tokoh-35,66,others,others,0.9825577,0.016370004,0.0010723339
10,Tokoh-36,187,others,others,0.9980451,0.0009743532,0.0009805097
10,Tokoh-37,256,others,others,0.98762953,0.011729699,0.00064084254
10,Tokoh-38,10,others,others,0.99820924,0.001424273,0.0003665214
10,Tokoh-39,52,others,others,0.998495,0.00079608057,0.0007088939
10,Tokoh-40,30,others,others,0.99762505,0.0017844398,0.00059048133
16,Tokoh-1,4,antagonist,antagonist,0.003358976,0.004972517,0.99166846
16,Tokoh-1,10,antagonist,antagonist,0.002312533,0.002544575,0.9951428
16,Tokoh-1,13,antagonist,antagonist,0.37335962,0.008036023,0.61860436
16,Tokoh-1,19,antagonist,antagonist,0.0012440543,0.0032067085,0.9955492
16,Tokoh-1,20,antagonist,antagonist,0.0035985236,0.001299089,0.9951024
16,Tokoh-1,21,antagonist,antagonist,0.026601642,0.0022503582,0.9711481
16,Tokoh-1,36,antagonist,antagonist,0.4606997,0.00610345,0.53319687
16,Tokoh-1,41,antagonist,others,0.97829914,0.0015459496,0.020154847
16,Tokoh-1,50,antagonist,antagonist,0.0013855723,0.013076123,0.98553824
16,Tokoh-1,55,antagonist,antagonist,0.0062456415,0.0014947064,0.9922597
16,Tokoh-1,65,antagonist,antagonist,0.009335476,0.001696792,0.9889677
16,Tokoh-1,72,antagonist,antagonist,0.00740345,0.001719267,0.99087733
16,Tokoh-1,76,antagonist,antagonist,0.005344095,0.0014259812,0.99322987
16,Tokoh-1,79,antagonist,others,0.97414285,0.00077951234,0.02507761
16,Tokoh-1,80,antagonist,others,0.9732318,0.0007692295,0.025998922
16,Tokoh-1,85,antagonist,antagonist,0.0024420351,0.0011510653,0.99640685
16,Tokoh-1,91,antagonist,antagonist,0.004339307,0.0026002554,0.99306047
16,Tokoh-1,94,antagonist,antagonist,0.0017798669,0.005881004,0.99233913
16,Tokoh-1,99,antagonist,antagonist,0.0012383204,0.0053296327,0.9934321
16,Tokoh-1,103,antagonist,antagonist,0.001843022,0.0013772715,0.99677974
16,Tokoh-1,105,antagonist,antagonist,0.0071715233,0.002068454,0.9907601
16,Tokoh-1,110,antagonist,antagonist,0.0011487008,0.0041649337,0.99468637
16,Tokoh-1,113,antagonist,antagonist,0.002851087,0.008694196,0.9884547
16,Tokoh-1,118,antagonist,antagonist,0.002395137,0.0019666972,0.9956382
16,Tokoh-1,123,antagonist,antagonist,0.0010347763,0.0026710744,0.9962941
16,Tokoh-1,125,antagonist,antagonist,0.0010676258,0.0050722305,0.9938601
16,Tokoh-1,127,antagonist,antagonist,0.0011759959,0.0029354722,0.99588853
16,Tokoh-1,129,antagonist,antagonist,0.0022481724,0.027299138,0.9704527
16,Tokoh-1,134,antagonist,antagonist,0.0040006973,0.002327866,0.9936714
16,Tokoh-1,136,antagonist,antagonist,0.003840182,0.0019083236,0.9942515
16,Tokoh-1,142,antagonist,antagonist,0.0011312194,0.014427706,0.98444116
16,Tokoh-1,144,antagonist,antagonist,0.0033790956,0.0018488715,0.994772
16,Tokoh-1,149,antagonist,antagonist,0.0012826085,0.0027747974,0.99594253
16,Tokoh-1,150,antagonist,antagonist,0.0012362223,0.002641635,0.99612206
16,Tokoh-1,154,antagonist,antagonist,0.0028809255,0.0019885346,0.99513054
16,Tokoh-1,161,antagonist,antagonist,0.0022997176,0.0036454496,0.99405485
16,Tokoh-1,164,antagonist,antagonist,0.0036214557,0.003266,0.9931125
16,Tokoh-1,174,antagonist,antagonist,0.0052732057,0.0047864816,0.98994035
16,Tokoh-1,178,antagonist,antagonist,0.005230616,0.0080090035,0.9867604
16,Tokoh-1,228,antagonist,antagonist,0.0017444814,0.024694212,0.9735613
16,Tokoh-1,233,antagonist,antagonist,0.003893893,0.0054193703,0.99068683
16,Tokoh-1,248,antagonist,antagonist,0.0018741946,0.0012000741,0.9969258
16,Tokoh-1,250,antagonist,antagonist,0.0051121674,0.0024964018,0.9923914
16,Tokoh-1,255,antagonist,antagonist,0.0041269786,0.0034148556,0.9924581
16,Tokoh-1,256,antagonist,antagonist,0.0041269786,0.0034148556,0.9924581
16,Tokoh-1,261,antagonist,antagonist,0.002663587,0.0017934149,0.99554294
16,Tokoh-1,262,antagonist,antagonist,0.002663587,0.0017934149,0.99554294
16,Tokoh-1,280,antagonist,antagonist,0.003598725,0.0021779495,0.9942233
16,Tokoh-1,340,antagonist,antagonist,0.0011907263,0.0024584485,0.9963509
16,Tokoh-1,342,antagonist,antagonist,0.0024063713,0.0016052638,0.9959884
16,Tokoh-1,349,antagonist,antagonist,0.0012413607,0.002782057,0.9959766
16,Tokoh-1,356,antagonist,antagonist,0.0012388249,0.0014116617,0.9973495
16,Tokoh-1,359,antagonist,antagonist,0.0018502902,0.0010114011,0.99713826
16,Tokoh-1,374,antagonist,antagonist,0.004538577,0.0051334654,0.990328
16,Tokoh-1,376,antagonist,antagonist,0.0016057402,0.0012594252,0.9971348
16,Tokoh-1,380,antagonist,antagonist,0.014067263,0.006978743,0.978954
16,Tokoh-1,383,antagonist,antagonist,0.048627716,0.015321879,0.9360505
16,Tokoh-1,395,antagonist,antagonist,0.0017970481,0.004382211,0.99382085
16,Tokoh-1,399,antagonist,antagonist,0.0022996308,0.0063633113,0.99133706
16,Tokoh-1,401,antagonist,antagonist,0.0036402147,0.0019132359,0.9944465
16,Tokoh-1,403,antagonist,antagonist,0.0023675344,0.22700748,0.77062494
16,Tokoh-1,425,antagonist,antagonist,0.00084855215,0.004918376,0.9942331
16,Tokoh-1,432,antagonist,antagonist,0.0010539338,0.002682347,0.9962637
16,Tokoh-1,438,antagonist,antagonist,0.001488958,0.0012632188,0.99724776
16,Tokoh-1,446,antagonist,antagonist,0.0027460142,0.005980768,0.9912732
16,Tokoh-1,448,antagonist,antagonist,0.0032899738,0.040857267,0.9558528
16,Tokoh-1,478,antagonist,antagonist,0.0026487242,0.008198642,0.98915267
16,Tokoh-1,484,antagonist,antagonist,0.002881414,0.0016740202,0.99544454
16,Tokoh-1,489,antagonist,antagonist,0.0013829062,0.005017677,0.99359953
16,Tokoh-1,527,antagonist,antagonist,0.0025504255,0.0033947171,0.994055
16,Tokoh-1,534,antagonist,antagonist,0.0016790244,0.01161371,0.9867073
16,Tokoh-1,538,antagonist,antagonist,0.0026463417,0.010470578,0.9868831
16,Tokoh-1,539,antagonist,antagonist,0.002835885,0.0068160845,0.990348
16,Tokoh-1,547,antagonist,antagonist,0.0015458099,0.0015443012,0.9969099
16,Tokoh-1,549,antagonist,antagonist,0.009302185,0.031968307,0.9587296
16,Tokoh-1,551,antagonist,antagonist,0.0047653825,0.0040154997,0.9912191
16,Tokoh-1,552,antagonist,antagonist,0.0031186123,0.0054734554,0.9914078
16,Tokoh-1,559,antagonist,antagonist,0.004361548,0.012125653,0.9835127
16,Tokoh-1,560,antagonist,antagonist,0.0045225006,0.012729283,0.9827483
16,Tokoh-1,566,antagonist,antagonist,0.0027966308,0.006687086,0.99051636
16,Tokoh-1,574,antagonist,antagonist,0.0018529302,0.0019170422,0.99623007
16,Tokoh-1,575,antagonist,antagonist,0.0016015271,0.001931838,0.99646664
16,Tokoh-1,576,antagonist,antagonist,0.0030669307,0.0015805895,0.9953525
16,Tokoh-1,584,antagonist,antagonist,0.0015868297,0.017115023,0.9812982
16,Tokoh-1,602,antagonist,antagonist,0.0030305714,0.023892118,0.97307724
16,Tokoh-1,608,antagonist,antagonist,0.0027544196,0.027663898,0.96958166
16,Tokoh-2,4,antagonist,antagonist,0.0032366333,0.004714898,0.99204856
16,Tokoh-2,8,antagonist,antagonist,0.0024323482,0.0046797334,0.9928879
